No,카테고리,모델,제조사,개발단계,세대,전압(V),용량(mAh),온도,온도완성,EA수,BLK,사이클힌트,최초폴더,최종폴더,폴더수,파일수,크기(KB),크기변화(%),mAh자동,태그
1,Buds,Buds4,EVE,MP2,,,,15°C/23°C/45°C,3/3,,,,251112,260226,16,3,461,,X,
2,Buds,Buds4 Cradle,ATL,-,,,515,15°C/23°C/45°C,3/3,33,"BLK1, BLK2, BLK3, BLK5, BLK6, BLK7",,250716,260226,28,8,886,,O,
3,Buds,Buds4 Cradle sepa 4mm,ATL,-,,,515,23°C,1/3,10,,,250923,260226,20,1,199,,O,
4,Buds,Buds4 Pro,ATL,MP2,,,57,15°C/23°C/45°C,3/3,24,,,250910,260226,24,5,460,,O,
5,Buds,Buds4 Pro Cradle 45V,Cosmx,-,,,515,15°C/23°C/45°C,3/3,38,"BLK3, BLK5, BLK7",,251023,260226,20,5,713,,O,
6,Buds,Buds4 Pro Cradle 45V 26,Cosmx,-,,,515,45°C,1/3,2,BLK3,300CY,260107,260226,6,1,58,,O,
7,Buds,Buds4 Pro Cradle 45V CHARGE200,Cosmx,-,,,515,23°C,1/3,4,BLK5,,251112,260226,13,1,26,,O,CHARGE200
8,Laptop,GB6 Pro14,ATL,-,,,4286,15°C/23°C/45°C,3/3,52,"BLK2, BLK5, BLK6",1200CY,250529,260226,32,6,1435,,O,
9,Laptop,GB6 Ultra16,SDI,-,,,5118,23°C,1/3,12,"BLK13, BLK14",1200CY,250612,260226,32,3,616,,O,
10,Phone,A3656,LGES,MP1,2nd,,4905,15°C/23°C/45°C,3/3,,,,250730,260226,30,5,840,,O,
11,Phone,A3656,LGES,MP2,,,4905,15°C/23°C/45°C,3/3,,,,250827,260226,26,3,530,,O,
12,Phone,A56 Boost,ATL,-,,4.52,4950,23°C,1/3,17,BLK1,re-test; 1200CY,250813,260226,26,3,982,,O,Boosting
13,Phone,B7 main R,SDI,-,,,1189,45°C,1/3,,,,250903,260226,22,1,71,,O,R-tape
14,Phone,B8 Main,ATL,-,2nd,4.55,1150,15°C/23°C/45°C,3/3,,,,260226,260226,1,3,47,,O,
15,Phone,B8 main,ATL,-,,4.55,1150,15°C/23°C/45°C,3/3,20,,,260122,260226,5,3,668,,O,
16,Phone,B8 main,SDI,-,,4.55,1150,15°C/23°C/45°C,3/3,44,,,260115,260226,6,5,808,,O,
17,Phone,B8 sub,ATL,-,,4.55,3024,15°C/23°C/45°C,3/3,,,,260212,260226,2,3,409,,O,
18,Phone,B8 sub,SDI,-,,4.55,1150,23°C,1/3,20,,,260212,260226,2,1,322,,O,
19,Phone,B8 sub,SDI,-,,4.55,3024,15°C/45°C,2/3,10,,,260212,260226,2,3,262,,O,
20,Phone,Gen4 2C,SDI,MP2,7th,,,15°C/23°C/45°C,3/3,33,,,250417,260226,33,5,1189,,X,
21,Phone,Gen4 45V 2C,Cosmx,MP2,3rd,,,15°C/23°C/45°C,3/3,,"BLK12, BLK13, BLK14",301start,250116,260226,52,12,3949,,X,
22,Phone,Gen4 plus 2C,SDI,MP2,3rd,,4931,15°C/23°C/45°C,3/3,,,,251023,260226,20,3,1312,,O,
23,Phone,Gen5,ATL,MP2,,4.53,4991,15°C/23°C,2/3,16,,,250903,260226,24,9,1730,,O,
24,Phone,Gen5,Cosmx,MP2,,,,23°C,1/3,20,"BLK10, BLK13, BLK8",800CY,250827,260226,23,4,1284,,X,
25,Phone,Gen5,Cosmx,MP1,2nd,4.53,4900,15°C/23°C/45°C,3/3,12,,,251023,260226,19,3,876,,O,Graphite
26,Phone,Gen5,Cosmx,MP2,,4.53,4900,15°C/23°C/45°C,3/3,32,,,251030,260226,19,4,1579,,O,Graphite
27,Phone,Gen5,SDI,MP2,,4.53,4804,45°C,1/3,8,,,251112,260226,10,1,195,,O,Graphite
28,Phone,Gen5 2C,Liwinon,-,,4.53,4875,23°C,1/3,,"BLK13, BLK14",,251002,260226,18,2,604,,O,
29,Phone,Gen5 2nd,SDI,MP1,,4.53,4933,15°C/23°C/45°C,3/3,8,,,251105,260226,17,3,118,,O,
30,Phone,Gen5 Boosting,SDI,MP2,,,,23°C,1/3,,,,250827,260226,23,1,749,,X,Boosting
31,Phone,Gen5 Boosting MP1 7 1,SDI,-,2nd,4.55,2688,23°C,1/3,,,,251112,260226,13,1,63,,O,Boosting
32,Phone,Gen5 Boosting MP2,SDI,-,,4.55,2688,15°C/23°C/45°C,3/3,25,,300CY,250821,260226,32,8,1209,,O,Boosting
33,Phone,Gen5 Gr 10 2,ATL,MP2,,4.53,5060,23°C,1/3,,,,250730,260226,25,1,306,,O,Graphite
34,Phone,Gen5 Gr 11 1,LGES,MP1,2nd,4.53,5060,23°C,1/3,,,,251002,260226,18,1,187,,O,Graphite
35,Phone,Gen5 Gr 11 4,ATL,MP2,,4.53,5060,23°C,1/3,,,,250730,260226,24,1,376,,O,Graphite
36,Phone,Gen5 Gr 11 9,LGES,MP2,2nd,4.53,5060,23°C,1/3,,,,251119,260226,12,1,634,,O,Graphite
37,Phone,Gen5 Gr 12 1,LGES,MP2,2nd,4.53,5060,23°C,1/3,,,,251119,260226,12,1,28,,O,Graphite
38,Phone,Gen5 Gr 12 4,ATL,MP2,,4.53,5060,23°C,1/3,,,,250813,260226,24,1,346,,O,Graphite
39,Phone,Gen5 Gr 13 2,ATL,MP2,,4.53,5060,23°C,1/3,,,,250730,260226,26,2,347,,O,Graphite
40,Phone,Gen5 Gr 13 6,LGES,MP2,2nd,4.53,5060,23°C,1/3,,,,251119,260226,12,1,376,,O,Graphite
41,Phone,Gen5 Gr 2rd,BYD,MP2,,,,23°C,1/3,,,,260212,260226,2,1,231,,X,
42,Phone,Gen5 Gr 9 2,ATL,MP2,,4.53,5060,23°C,1/3,,,,250730,260226,25,1,306,,O,Graphite
43,Phone,Gen5 Gr 9 3,LGES,MP1,2nd,4.53,5060,23°C,1/3,,,,251002,260226,18,1,222,,O,Graphite
44,Phone,Gen5 Gr MP2 1,BYD,-,,,,23°C,1/3,4,,,250820,260226,25,1,398,,X,
45,Phone,Gen5 Gr MP2 2,BYD,-,,,,23°C,1/3,2,,,250820,260226,25,1,258,,X,
46,Phone,Gen5 Gr MP2 3,BYD,-,,,,23°C,1/3,5,,,250820,260226,24,1,456,,X,
47,Phone,Gen5 Gr MP2 4,BYD,-,,,,23°C,1/3,2,,,250820,260226,24,1,194,,X,
48,Phone,Gen5 Gr MP2 5,BYD,-,,,,23°C,1/3,2,,,250821,260226,24,1,98,,X,
49,Phone,Gen5 Gr MP2 6,BYD,-,,,,23°C,1/3,1,,,250820,260226,24,1,28,,X,
50,Phone,Gen5 MP2,SDI,-,,4.53,4804,23°C,1/3,20,,,251128,260226,11,2,1079,,O,Graphite
51,Phone,H8 Main,ATL,-,,4.55,2267,23°C,1/3,20,"BLK2, BLK3",,251217,260226,8,2,996,,O,
52,Phone,H8 Main,ATL,-,,,,15°C/45°C,2/3,18,"BLK5, BLK6",,251217,260226,9,5,410,,X,
53,Phone,H8 Main,SDI,-,,4.55,2267,15°C/23°C/45°C,3/3,50,"BLK2, BLK3, BLK5",100CY; 300CY,251211,260226,12,6,1536,,O,
54,Phone,H8 Main Side,SDI,-,,4.55,2267,23°C,1/3,5,BLK2,,260122,260226,4,1,164,,O,
55,Phone,H8 SUB,Cosmx,-,,4.55,2393,23°C,1/3,29,"BLK1, BLK5",,251217,260226,11,3,1017,,O,
56,Phone,H8 Sub,ATL,-,,,,15°C/45°C,2/3,26,"BLK5, BLK6",,251218,260226,8,6,543,,X,ICF
57,Phone,H8 Sub,ATL,-,,4.55,2393,23°C,1/3,41,"BLK1, BLK12, BLK7",re-test,251223,260226,8,4,1352,,O,ICF
58,Phone,H8 Sub,Cosmx,-,,4.55,2393,45°C,1/3,8,BLK6,,251218,260226,8,1,265,,O,
59,Phone,M2,SDI,MP1,2nd,,4078,15°C/23°C/45°C,3/3,,"BLK1, BLK7",,250828,260226,25,4,1193,,O,
60,Phone,M2,SDI,MP2,2nd,,4078,15°C/23°C/45°C,3/3,7,"BLK1, BLK3, BLK4, BLK5, BLK7",restart,250903,260226,28,9,1542,,O,
61,Phone,M2 Gr,SDI,-,,,3980,15°C/23°C/45°C,3/3,2,"BLK1, BLK3, BLK4",,250904,260226,23,6,742,,O,Graphite
62,Phone,M2 main2,ATL,MP1,,,3980,15°C/23°C/45°C,3/3,,"BLK2, BLK4",,250924,260226,26,4,1132,,O,
63,Phone,M2 main2,ATL,MP2,,,3980,23°C,1/3,,"BLK3, BLK7",,251014,260226,17,2,1025,,O,
64,Phone,M2 main2 at 470cycle,ATL,MP1,,,,45°C,1/3,,,470CY; restart,260129,260226,3,1,28,,X,
65,Phone,M3,SDI,-,,,4855,23°C,1/3,8,BLK8,1200CY,250917,260226,21,2,116,,O,
66,Phone,M3 Chonan,SDI,-,,,4855,23°C,1/3,20,"BLK14, BLK8",,251023,260226,16,2,342,,O,
67,Phone,M3 PR SET,SDI,-,,,,,0/3,6,,,251128,260226,11,2,38,,X,PR_SET
68,Phone,M37,ATL,-,,4.53,5882,23°C,1/3,22,,,260107,260226,7,4,925,,O,
