batch,tier,in_latest,score,category,model,vendor,dev_stage,capacity_mah,voltage,generation,temp_completeness,temperatures,mah_auto_ok,total_ea,file_count,total_size_kb,blks,cycle_hints,tags,s_temp,s_mah,s_cat,s_size,s_ea,s_file
1,1,True,90,Phone,Gen5,Cosmx,MP2,4900,4.53,,3/3,15/23/45,True,32,4,1579,,,Graphite,30,20,15,15,5,5
1,1,True,90,Phone,Gen5 Boosting MP2,SDI,-,2688,4.55,,3/3,15/23/45,True,25,8,1209,,300CY,Boosting,30,20,15,15,5,5
1,1,True,90,Phone,H8 Main,SDI,-,2267,4.55,,3/3,15/23/45,True,50,6,1536,"BLK2, BLK3, BLK5",100CY; 300CY,,30,20,15,15,5,5
1,1,True,87,Phone,M2,SDI,MP2,4078,,2nd,3/3,15/23/45,True,7,9,1542,"BLK1, BLK3, BLK4, BLK5, BLK7",restart,,30,20,15,15,2,5
1,1,True,87,Phone,Q8 Main,ATL,-,2369,4.55,,3/3,15/23/45,True,1,4,1059,,38CY; restart,,30,20,15,15,2,5
1,1,True,87,Phone,Q8 Sub,ATL,-,2485,4.55,,3/3,15/23/45,True,1,4,1047,,30CY; retry,,30,20,15,15,2,5
1,1,True,85,Phone,B8 main,SDI,-,1150,4.55,,3/3,15/23/45,True,44,5,808,,,,30,20,15,10,5,5
1,1,True,85,Phone,M2,SDI,MP1,4078,,2nd,3/3,15/23/45,True,,4,1193,"BLK1, BLK7",,,30,20,15,15,0,5
1,1,True,85,Phone,M2 main2,ATL,MP1,3980,,,3/3,15/23/45,True,,4,1132,"BLK2, BLK4",,,30,20,15,15,0,5
1,1,True,85,Phone,Q8 SUB,SDI,-,2485,4.55,,3/3,15/23/45,True,,4,1131,,300CY; After300,,30,20,15,15,0,5
1,1,True,85,Phone,SB2,LGES,MP1,5000,,,3/3,15/23/45,True,23,4,702,"BLK3, BLK5, BLK8",,,30,20,15,10,5,5
1,1,True,82,Phone,B8 main,ATL,-,1150,4.55,,3/3,15/23/45,True,20,3,668,,,,30,20,15,10,5,2
1,1,True,82,Phone,Gen4 plus 2C,SDI,MP2,4931,,3rd,3/3,15/23/45,True,,3,1312,,,,30,20,15,15,0,2
1,1,True,82,Phone,Gen5,Cosmx,MP1,4900,4.53,2nd,3/3,15/23/45,True,12,3,876,,,Graphite,30,20,15,10,5,2
1,1,True,82,Phone,M2 Gr,SDI,-,3980,,,3/3,15/23/45,True,2,6,742,"BLK1, BLK3, BLK4",,Graphite,30,20,15,10,2,5
1,1,True,82,Phone,SB Phase2 MP1,LWN,-,4875,4.53,,3/3,15/23/45,True,10,3,540,,,,30,20,15,10,5,2
1,1,True,81,Laptop,GB6 Pro14,ATL,-,4286,,,3/3,15/23/45,True,52,6,1435,"BLK2, BLK5, BLK6",1200CY,,30,20,6,15,5,5
1,1,True,80,Phone,A3656,LGES,MP1,4905,,2nd,3/3,15/23/45,True,,5,840,,,,30,20,15,10,0,5
1,1,True,80,Phone(JDM),GALAXY CORE GF,-,-,472,,,3/3,15/23/45,True,38,7,662,,,,30,20,10,10,5,5
1,1,True,77,Phone,A3656,LGES,MP2,4905,,,3/3,15/23/45,True,,3,530,,,,30,20,15,10,0,2
1,1,True,77,Tab,Tab S12 45V,SDI,-,5196,,,3/3,15/23/45,True,8,3,1014,BLK6,,,30,20,8,15,2,2
1,1,True,75,Buds,Buds4 Cradle,ATL,-,515,,,3/3,15/23/45,True,33,8,886,"BLK1, BLK2, BLK3, BLK5, BLK6, BLK7",,,30,20,5,10,5,5
1,1,True,75,Buds,Buds4 Pro Cradle 45V,Cosmx,-,515,,,3/3,15/23/45,True,38,5,713,"BLK3, BLK5, BLK7",,,30,20,5,10,5,5
